employee_id,first_name,last_name,gender,date_of_birth,marital_status,education_level,job_role,department,manager_id,hire_date,termination_date,tenure_years,employment_status,satisfaction_level,last_performance_score,num_promotions,average_monthly_hours,salary,salary_grade,work_location_city,work_location_state,work_location_country,has_training_completed,num_projects,attrition
E0001,Riya,Patel,Female,1987-03-11,Married,Master,Finance Manager,Finance,,2012-08-01,,11.8,Active,0.92,4.7,3,168,97000,6,Mumbai,MH,India,true,18,false
E0002,Carlos,Dominguez,Male,1992-07-25,Single,Bachelor,Data Analyst,Data Science,E0030,2019-05-14,,4,Active,0.76,3.6,1,146,50000,3,Madrid,MD,Spain,true,6,false
E0003,Aisha,Okafor,Female,1970-09-02,Widowed,Master,Director of Engineering,Engineering,,1994-06-15,,29.9,Active,0.98,4.9,7,192,205000,8,Lagos,LA,Nigeria,true,29,false
E0004,Sung-ho,Kim,Male,1980-05-16,Married,Doctorate,Lead Data Scientist,Data Science,E0003,2008-11-23,,15.5,Active,0.93,4.8,4,178,123000,7,Seoul,11,South Korea,true,21,false
E0005,Olga,Ivanova,Female,1977-01-29,Divorced,Bachelor,QA Specialist,Quality,E0028,2013-04-03,,10.9,Active,0.84,4,2,155,69000,4,Moscow,MOW,Russia,true,13,false
E0006,Lucas,Moreira,Male,1998-12-06,Single,Bachelor,Marketing Associate,Marketing,E0015,2022-01-17,,1.9,Active,0.68,3.2,0,132,34000,2,Sao Paulo,SP,Brazil,false,3,false
E0007,Fatima,El-Sayed,Female,1982-10-13,Married,Master,HR Director,Human Resources,,2010-03-05,,13.9,Active,0.97,4.9,5,188,117000,7,Cairo,C,Egypt,true,23,false
E0008,David,Smith,Male,1969-08-01,Widowed,High School,Senior Logistics Coordinator,Logistics,E0025,1996-02-12,2023-06-30,27.4,Retired,0.93,4.2,6,136,64000,5,Houston,TX,USA,true,18,true
E0009,Emma,Dube,Female,1995-06-20,Single,Bachelor,Customer Support Specialist,Customer Support,E0019,2021-09-01,,2.2,Active,0.81,3.7,0,144,32000,2,Johannesburg,GT,South Africa,false,4,false
E0010,Sara,Hassan,Female,1990-11-07,Single,Bachelor,Product Manager,Product,,2018-03-20,,5.8,Active,0.89,4.1,2,159,72000,5,Dubai,DU,United Arab Emirates,true,9,false
E0011,Nikhil,Singh,Male,2001-04-15,Single,Associate,Intern Developer,Engineering,E0003,2022-06-01,,1.7,Active,0.61,2.9,0,92,12000,1,Delhi,DL,India,false,2,false
E0012,Anna,Müller,Female,1984-02-23,Divorced,Master,Quality Lead,Quality,E0028,2009-08-07,,14.9,Active,0.91,4.5,4,164,84000,5,Frankfurt,HE,Germany,true,15,false
E0013,Javier,Gomez,Male,1997-12-18,Single,High School,Customer Support Intern,Customer Support,E0019,2023-07-03,,0.5,Active,0.59,2.5,0,64,9000,1,Buenos Aires,B,Argentina,false,1,false
E0014,Liam,O'Connor,Male,1978-03-28,Married,Bachelor,Senior Product Designer,Product,E0010,2006-06-10,,17.1,Active,0.87,4.3,5,170,93000,5,London,ENG,UK,true,19,false
E0015,Chloe,Martin,Female,1989-05-09,Single,Bachelor,Marketing Manager,Marketing,,2015-09-20,,8.2,Active,0.82,4.1,2,154,71000,4,Paris,IDF,France,true,14,false
E0016,Kwame,Boateng,Male,1993-10-08,Single,Bachelor,Logistics Coordinator,Logistics,E0025,2018-04-11,,5.8,Active,0.73,3.3,1,142,41000,3,Accra,AA,Ghana,true,7,false
E0017,Isabella,Rossi,Female,1963-02-22,Married,Master,Director of Customer Support,Customer Support,,1987-01-12,2022-02-28,35.1,Retired,0.99,4.8,6,160,82000,6,Rome,RM,Italy,true,26,true
E0018,Sophie,Dubois,Female,1996-01-14,Single,Bachelor,HR Associate,Human Resources,E0007,2021-04-03,,2.6,Active,0.74,3.5,0,138,35000,2,Lyon,ARA,France,false,6,false
E0019,Samuel,Williams,Male,1985-06-23,Divorced,Bachelor,Customer Support Manager,Customer Support,E0017,2012-11-01,,11.7,Active,0.79,4,3,158,61000,4,Cape Town,WC,South Africa,true,12,false
E0020,Hiroshi,Tanaka,Male,1991-09-30,Single,Bachelor,Software Engineer,Engineering,E0003,2017-10-10,,6.1,Active,0.77,3.9,1,147,54000,3,Osaka,27,Japan,true,8,false
E0021,Svetlana,Petrova,Female,1994-12-03,Divorced,Master,HR Specialist,Human Resources,E0007,2018-07-22,,5.6,Active,0.68,3.1,1,135,38000,2,Saint Petersburg,SPE,Russia,false,5,false
E0022,Priya,Kulkarni,Female,1998-09-17,Single,Bachelor,Finance Analyst,Finance,E0001,2022-11-11,,1.2,Active,0.72,3,0,115,27000,2,Pune,MH,India,false,3,false
E0023,James,Nguyen,Male,1965-12-29,Married,Master,Director of Administration,Administration,,1990-06-05,2021-08-31,31.2,Retired,0.95,4.7,7,166,99000,7,Los Angeles,CA,USA,true,28,true
E0024,Elena,Popescu,Female,1985-07-19,Married,Master,Finance Specialist,Finance,E0001,2015-03-24,,8.5,Active,0.82,4,2,152,61000,4,Bucharest,B,Romania,true,11,false
E0025,Eric,Johnson,Male,1975-12-10,Divorced,Bachelor,Head of Logistics,Logistics,,2000-02-08,,23.9,Active,0.92,4.6,6,172,142000,7,Chicago,IL,USA,true,25,false
E0026,Yuki,Watanabe,Non-binary,1994-04-30,Single,Bachelor,QA Engineer,Quality,E0028,2020-09-16,,3.1,Active,0.71,3.4,0,138,37000,2,Osaka,27,Japan,false,4,false
E0027,Gabriel,Silva,Male,1988-05-19,Single,Bachelor,Senior Software Engineer,Engineering,E0003,2013-02-13,,11.9,Active,0.84,4.2,3,163,91000,5,Rio de Janeiro,RJ,Brazil,true,14,false
E0028,Marta,Nowak,Female,1974-11-25,Married,Master,Director of Quality,Quality,,1997-05-01,,26.9,Active,0.99,4.9,6,176,153000,8,Warsaw,MZ,Poland,true,27,false
E0029,Ayaan,Ali,Male,1999-02-28,Single,Bachelor,IT Support Analyst,IT,E0030,2021-10-21,,2.1,Active,0.69,3.2,0,132,31000,2,Karachi,SD,Pakistan,false,5,false
E0030,Serena,Wong,Female,1982-12-15,Married,Master,Director of Data Science,Data Science,,2007-03-19,,16.8,Active,0.97,4.8,5,182,129000,7,Singapore,SG,Singapore,true,22,false
E0031,Ahmed,Mansour,Male,1993-11-04,Single,Bachelor,Finance Associate,Finance,E0001,2019-07-15,,4,Active,0.74,3.3,1,139,44000,3,Cairo,C,Egypt,true,7,false
E0032,Milos,Jovanovic,Male,1972-05-30,Divorced,Bachelor,Administration Lead,Administration,E0023,2005-09-10,,18,Active,0.88,4.2,5,162,91000,6,Belgrade,BG,Serbia,true,16,false
E0033,Helen,Magnusdottir,Female,1981-06-18,Widowed,Other,Logistics Analyst,Logistics,E0025,2016-11-27,,7.2,On Leave,0.67,3.3,1,118,39000,3,Reykjavik,IS,Iceland,false,5,false
E0034,Rashid,Khan,Male,1986-02-15,Single,Associate,IT Support Specialist,IT,E0030,2013-01-10,,10.9,Active,0.73,3.5,2,143,53000,4,Lahore,PB,Pakistan,true,10,false
E0035,Anastasia,Ivanova,Female,1990-10-24,Single,Bachelor,QA Associate,Quality,E0028,2020-02-16,,3.8,Active,0.75,3.7,1,140,38000,2,Saint Petersburg,SPE,Russia,true,6,false
E0036,Pedro,Martinez,Male,1979-08-03,Married,Bachelor,Engineering Lead,Engineering,E0003,2005-05-24,,18.1,Active,0.91,4.5,5,174,127000,7,Barcelona,CT,Spain,true,17,false
E0037,Maya,Singh,Female,1995-03-11,Single,Bachelor,Finance Assistant,Finance,E0001,2021-07-19,,2.1,Active,0.71,3.2,0,126,27000,2,Bangalore,KA,India,false,4,false
E0038,Jin,Park,Non-binary,1989-09-22,Divorced,Bachelor,Data Engineer,Data Science,E0030,2016-02-11,,7.9,Active,0.78,3.8,2,146,63000,4,Busan,26,South Korea,true,10,false
E0039,Nadia,Ahmed,Female,1991-12-14,Single,Bachelor,Marketing Analyst,Marketing,E0015,2019-11-25,,3.9,Active,0.74,3.2,1,134,35000,2,Lahore,PB,Pakistan,false,5,false
E0040,Robert,Evans,Male,1973-07-28,Married,Other,Senior Administrator,Administration,E0023,2001-03-15,,22.9,Active,0.89,4.1,5,152,87000,6,Toronto,ON,Canada,true,15,false
E0041,Yasmine,Bouchard,Female,1997-03-30,Single,Bachelor,HR Intern,Human Resources,E0007,2022-08-22,,1.4,Active,0.65,2.8,0,68,11000,1,Montreal,QC,Canada,false,2,false
E0042,Marko,Petrovic,Male,1968-11-02,Divorced,Other,Administration Specialist,Administration,E0023,1994-10-18,2023-02-28,28.4,Retired,0.91,4,6,149,69000,5,Novi Sad,VO,Serbia,true,19,true
E0043,François,Leclerc,Male,1988-01-02,Single,Bachelor,Marketing Specialist,Marketing,E0015,2015-05-18,2023-03-15,7.8,Resigned,0.43,2.1,1,119,35000,2,Marseille,PAC,France,false,3,true
E0044,Manuela,Garcia,Female,1992-11-28,Single,Bachelor,Engineering Associate,Engineering,E0003,2018-10-01,2023-05-10,4.6,Terminated,0.36,1.8,0,103,31000,2,Barcelona,CT,Spain,false,2,true
E0045,Thabo,Moyo,Male,1994-04-18,Single,Bachelor,Customer Support Associate,Customer Support,E0019,2020-12-14,,3.1,Active,0.72,3.4,1,141,32000,2,Harare,HA,Zimbabwe,true,6,false
E0046,David,White,Other,1980-09-05,Other,Other,Freelance Developer,Engineering,,2023-01-01,,1,Active,0.52,2.4,0,0,0,1,Sydney,NSW,Australia,false,0,false
E0047,Amira,Khaled,Female,1993-06-08,Single,,Administration Associate,Administration,E0023,2019-04-12,,4,Active,0.71,3.3,1,133,33000,2,Cairo,C,Egypt,false,5,false
E0048,Lukas,Meier,Male,1990-02-10,Married,Bachelor,IT Systems Engineer,IT,E0030,2015-08-18,,8.2,Active,0.83,3.9,2,153,59000,4,Zurich,ZH,Switzerland,true,11,false
E0049,Lucia,Silva,Female,1998-03-04,Single,Bachelor,Marketing Intern,Marketing,E0015,2023-06-07,,0.6,Active,0.54,2.7,0,53,7000,1,Lisbon,LI,Portugal,false,1,false
E0050,John,Walker,Prefer not to say,1984-10-10,Other,Other,Facilities Coordinator,Administration,E0023,2011-09-19,,12.2,Active,0.66,3.1,2,128,41000,3,Manchester,ENG,UK,true,8,false
E0051,Priya,Nair,Female,1989-07-15,Married,Bachelor,Senior Analyst,Finance,E0054,2016-06-01,,7.9,Active,0.77,4.1,1,149,57000,3,Mumbai,MH,India,true,8,false
E0052,Andrei,Popescu,Male,1976-11-20,Married,Master,Operations Director,Logistics,,1999-09-15,,23.8,Active,0.91,4.7,6,174,142000,7,Bucharest,B,Romania,true,24,false
E0053,Aisha,Osman,Female,1995-02-12,Single,Bachelor,Data Analyst,Data Science,E0056,2021-03-10,,2.1,Active,0.84,3.8,0,139,41000,2,Cairo,C,Egypt,true,4,false
E0054,Hiroshi,Tanaka,Male,1972-09-22,Married,Master,Finance Manager,Finance,,2005-01-10,,18.6,Active,0.88,4.9,4,162,99000,5,Osaka,OS,Japan,true,15,false
E0055,Sara,Ali,Female,1997-04-08,Single,Bachelor,Marketing Associate,Marketing,E0067,2022-08-05,,1,Active,0.72,3.3,0,133,34000,2,Dubai,DU,UAE,true,3,false
E0056,Lucas,Müller,Male,1983-03-30,Married,Master,Lead Data Scientist,Data Science,,2012-10-01,,11.8,Active,0.95,4.8,3,160,113000,6,Berlin,BE,Germany,true,18,false
E0057,Sonam,Lama,Female,1999-12-19,Single,Bachelor,Junior Developer,Engineering,E0062,2021-11-15,,1.4,Active,0.69,3.1,0,138,31000,1,Kathmandu,BA,Nepal,false,2,false
E0058,Aleksei,Morozov,Male,1962-01-11,Divorced,High School,Warehouse Supervisor,Logistics,E0052,1988-04-18,2022-12-31,34.7,Retired,0.93,4.5,6,141,70000,5,Saint Petersburg,SPB,Russia,true,22,true
E0059,Thandiwe,Moyo,Female,1985-06-02,Married,Master,HR Manager,Human Resources,,2010-02-10,,13.8,Active,0.89,4.3,3,147,91000,5,Johannesburg,GT,South Africa,true,15,false
E0060,Omar,Abdullah,Male,1994-08-28,Single,Associate,Support Specialist,Customer Support,E0064,2020-05-23,,3.2,Active,0.74,3.6,0,137,29000,2,Amman,AM,Jordan,false,3,false
E0061,Yara,Salem,Female,1974-10-17,Widowed,Bachelor,Administration Lead,Administration,,2003-01-15,,20.6,Active,0.87,4.6,5,158,94000,6,Alexandria,ALX,Egypt,true,21,false
E0062,Wei,Zhang,Male,1986-02-25,Married,Bachelor,Engineering Manager,Engineering,,2011-12-13,,11.9,Active,0.86,4.5,3,156,105000,6,Shanghai,SH,China,true,16,false
E0063,Anna,Ivanova,Female,1991-04-19,Single,Master,Quality Specialist,Quality,E0071,2017-09-07,,6.1,Active,0.81,3.9,1,146,52000,3,Moscow,MOW,Russia,true,8,false
E0064,Gabriel,Silva,Male,1981-05-10,Married,Bachelor,Customer Support Manager,Customer Support,,2008-04-20,,15.1,Active,0.89,4.4,3,152,87000,5,Sao Paulo,SP,Brazil,true,14,false
E0065,Fatima,El Amrani,Female,1993-10-02,Divorced,Associate,Quality Coordinator,Quality,E0071,2019-11-12,,4,Active,0.76,3.7,0,144,35000,2,Casablanca,CAS,Morocco,true,5,false
E0066,Miguel,Santos,Male,1987-12-23,Single,Bachelor,IT Analyst,IT,E0078,2015-03-15,,8.8,Active,0.82,4,1,148,66000,3,Lisbon,LX,Portugal,true,10,false
E0067,Yusuf,Demir,Male,1978-06-15,Married,Master,Marketing Director,Marketing,,2007-11-08,,15.9,Active,0.91,4.8,4,169,115000,7,Istanbul,IST,Turkey,true,17,false
E0068,Siti,Rahman,Female,1998-03-18,Single,Bachelor,Product Associate,Product,E0080,2022-01-05,,2,Active,0.73,3.4,0,134,36000,2,Kuala Lumpur,KL,Malaysia,true,3,false
E0069,Ava,Smith,Female,1992-09-30,Widowed,Bachelor,Administrative Assistant,Administration,E0061,2018-07-10,,5,Active,0.81,3.8,0,140,39000,2,London,LND,UK,true,7,false
E0070,Ivan,Petrov,Male,1959-05-15,Divorced,High School,Security Supervisor,Quality,E0071,1982-10-01,2023-01-31,40.3,Retired,0.98,4.9,7,138,80000,5,Kazan,TA,Russia,true,28,true
E0071,Elena,Volkova,Female,1964-04-07,Married,Bachelor,Quality Director,Quality,,1993-02-01,,30,Active,0.95,4.7,7,164,125000,8,Novosibirsk,NSO,Russia,true,24,false
E0072,Liam,O'Connor,Male,1988-03-29,Single,Bachelor,Software Developer,Engineering,E0062,2016-10-15,,7.6,Active,0.75,3.5,1,145,59000,3,Dublin,D,Ireland,true,8,false
E0073,Jin,Kim,Non-binary,1996-12-12,Single,Bachelor,Junior Marketing Specialist,Marketing,E0067,2021-10-01,,1.5,Active,0.71,3.2,0,132,32000,1,Seoul,SO,South Korea,false,2,false
E0074,Dina,Khaled,Female,1984-11-28,Married,Master,HR Specialist,Human Resources,E0059,2012-05-01,,11.9,Active,0.83,4,2,146,58000,3,Cairo,C,Egypt,true,9,false
E0075,Rahul,Sharma,Male,1990-01-05,Single,Bachelor,Associate Software Engineer,Engineering,E0062,2017-08-10,,6.1,Active,0.79,3.9,1,142,47000,2,Pune,MH,India,true,7,false
